time,Spoofed,Confidence
116546,0,0.0024309340801879796
116547,0,0.0024884008521598115
116548,0,0.00253878429713067
116549,0,0.0024598356175366694
116550,0,0.002439376543576685
116551,0,0.0024435935734612164
116552,0,0.0025010320518328278
116553,0,0.002430933816215285
116554,0,0.002458276602783386
116555,0,0.002430933816215285
116556,0,0.0024690831091185206
116557,0,0.0024501407674253164
116558,0,0.002616890658041195
116559,0,0.00256940296190192
116560,0,0.0024309340801879796
116561,0,0.00246640697960097
116562,0,0.002433077805417014
116563,0,0.002567169608176062
116564,0,0.0024309848814087678
116565,0,0.0024948436996675045
116566,0,0.0024309340801879796
116567,0,0.002460535891041772
116568,0,0.002430933816215285
116569,0,0.0024309340801879796
116570,0,0.0024309340801879796
116571,0,0.0024732349167684094
116572,0,0.0024309340801879796
116573,0,0.0024309340801879796
116574,0,0.002471481432664207
116575,0,0.002488560884351206
116576,0,0.002438479096031526
116577,0,0.002433077805417014
116578,0,0.0025106290099600206
116579,0,0.002507319476879042
116580,0,0.0025329587333570405
116581,0,0.002433077805417014
116582,0,0.0025004675733474196
116583,0,0.0025021245348538657
116584,0,0.0024330780696219553
116585,0,0.002506586491283121
116586,0,0.0025279026840820977
116587,0,0.0024420306240170225
116588,0,0.002534410355750654
116589,0,0.0024330780696219553
116590,0,0.0024621043856265603
116591,0,0.0024330780696219553
116592,0,0.0025529997257435913
116593,0,0.002489450110017902
116594,0,0.0025118914454397723
116595,0,0.0024330780696219553
116596,0,0.0024309340801879796
116597,0,0.002476925092885895
116598,0,0.0024309340801879796
116599,0,0.0024330780696219553
116600,0,0.0024385902007537344
116601,0,0.002430933816215285
116602,0,0.002430933816215285
116603,0,0.002430933816215285
116604,0,0.00242022042629204
116605,0,0.0024137470323344055
116606,0,0.0024137470323344055
116607,0,0.002420220689104201
116608,0,0.0024330780696219553
116609,0,0.0025484815926214055
116610,0,0.0025590252563179356
116611,0,0.0025746919865526166
116612,0,0.0025225056198734256
116613,0,0.002422362489189927
116614,0,0.002553766859030414
116615,0,0.0024670079101677777
116616,0,0.0025178134187330116
116617,0,0.0024137470323344055
116618,0,0.0024137470323344055
116619,0,0.002420220689104201
116620,0,0.002420220689104201
116621,0,0.002554178179535842
116622,0,0.0025023893479769518
116623,0,0.0025831393113334147
116624,0,0.0026161051858175667
116625,0,0.0024646633986148306
116626,0,0.0025101030586873077
116627,0,0.0025827239519965184
116628,0,0.002449440053120753
116629,0,0.0024788847353756985
116630,0,0.0024760028449847668
116631,0,0.002497482899076608
116632,0,0.002440465140506873
116633,0,0.002434075984511661
116634,0,0.002441353550564249
116635,0,0.0024708886742010774
116636,0,0.0025148960857650994
116637,0,0.0024662665370050194
116638,0,0.002443647818190998
116639,0,0.0024147257590029416
116640,0,0.002571413256868494
116641,0,0.0024837728465671952
116642,0,0.0024502809528113654
116643,0,0.0024764580395987296
116644,0,0.0024309340801879796
116645,0,0.0024309340801879796
116646,0,0.0024330780696219553
116647,0,0.002529944114859173
116648,0,0.002444313059141544
116649,0,0.0024309340801879796
116650,0,0.00248548843250668
116651,0,0.0024693875203911034
116652,0,0.002430933816215285
116653,0,0.0024626776973837774
116654,0,0.002525702102790335
116655,0,0.002433077805417014
116656,0,0.002435632544837644
116657,0,0.002424454029297897
116658,0,0.0024330780696219553
116659,0,0.002536671392502319
116660,0,0.0024246029588091828
116661,0,0.002424454029297897
116662,0,0.002432615440375504
116663,0,0.002442826450458911
116664,0,0.0024468808502609626
116665,0,0.0024137470323344055
116666,0,0.0024137472944453205
116667,0,0.0024309402781169474
116668,0,0.0024137470323344055
116669,0,0.0024896244132258136
116670,0,0.0024725463862390086
116671,0,0.0024137472944453205
116672,0,0.0024261844224009546
116673,0,0.002413894202040862
116674,0,0.002418232975383191
116675,0,0.0025413221190700827
116676,0,0.0024638288479258965
116677,0,0.002424613983664494
116678,0,0.0024137470323344055
116679,0,0.0024137470323344055
116680,0,0.0024137470323344055
116681,0,0.00245289751703416
116682,0,0.002469630019897628
116683,0,0.002469320023861796
116684,0,0.002512534144832537
116685,0,0.0024970347308539776
116686,0,0.002591753974909247
116687,0,0.002487114477840467
116688,0,0.002506846851903241
116689,0,0.0024137472944453205
116690,0,0.0024137470323344055
116691,0,0.0024137472944453205
116692,0,0.0024137470323344055
116693,0,0.002499465541337178
116694,0,0.002537662206541446
116695,0,0.0024507782434717604
116696,0,0.0024555928986488315
116697,0,0.0024839967116221545
116698,0,0.0024137472944453205
116699,0,0.0025049784914843646
116700,0,0.002457349273457618
116701,0,0.0024137470323344055
116702,0,0.0024394835171468545
116703,0,0.002469110235095353
116704,0,0.0024859180085786653
116705,0,0.0025718747145657547
116706,0,0.0025277357426675413
116707,0,0.0024670383303197515
116708,0,0.0024612522005178308
116709,0,0.002502263915790609
116710,0,0.0024137472944453205
116711,0,0.0024137472944453205
116712,0,0.0024137470323344055
116713,0,0.002435552192061013
116714,0,0.0024860211177290424
116715,0,0.002435980321906668
116716,0,0.0024842097954914607
116717,0,0.0024137470323344055
116718,0,0.0024224784090470454
116719,0,0.0024137472944453205
116720,0,0.0025159281313918416
116721,0,0.0024137472944453205
116722,0,0.0024158877560514795
116723,0,0.0024137472944453205
116724,0,0.002469071706358216
116725,0,0.0024158877560514795
116726,0,0.0024429872601064674
116727,0,0.0024137470323344055
116728,0,0.0024137470323344055
116729,0,0.002446127532084975
116730,0,0.002445454533551088
116731,0,0.002481938415326182
116732,0,0.002494694474614764
116733,0,0.0024137472944453205
116734,0,0.0024158877560514795
116735,0,0.0024187571039771096
116736,0,0.002471162534590239
116737,0,0.0025160630556488994
116738,0,0.0024693995654849537
116739,0,0.0024367597108803877
116740,0,0.002437054511116589
116741,0,0.0024137472944453205
116742,0,0.0025029455983569767
116743,0,0.0025270597069001095
116744,0,0.0024137472944453205
116745,0,0.0025710241229721627
116746,0,0.002425216189577512
116747,0,0.0024137472944453205
116748,0,0.0025538805115763747
116749,0,0.0024158877560514795
116750,0,0.002534412716066109
116751,0,0.0025289430460767224
116752,0,0.0024568200819908683
116753,0,0.0024137470323344055
116754,0,0.0024283447990262703
116755,0,0.0024316765229098498
116756,0,0.002452216300333408
116757,0,0.0024137472944453205
116758,0,0.0024137472944453205
116759,0,0.0024137472944453205
116760,0,0.0024137472944453205
116761,0,0.0024250086330065146
116762,0,0.0024671695234640893
116763,0,0.0024607493772057717
116764,0,0.0024530745696728657
116765,0,0.002457534256466424
116766,0,0.0024371574298720222
116767,0,0.002466830144491131
116768,0,0.002499782105285712
116769,0,0.002418084362635667
116770,0,0.002439171144610035
116771,0,0.002486826487069617
116772,0,0.002436835137690339
116773,0,0.002469666130324052
116774,0,0.0024309340801879796
116775,0,0.0024253328176394163
116776,0,0.002430933816215285
116777,0,0.002430933816215285
116778,0,0.0025094890446932237
116779,0,0.002485463884928667
116780,0,0.002430933816215285
116781,0,0.002462871491122369
116782,0,0.002424454029297897
116783,0,0.002424454029297897
116784,0,0.002447242706696885
116785,0,0.0025150663893291295
116786,0,0.0024309340801879796
116787,0,0.0024667264629685847
116788,0,0.0024398744952046744
116789,0,0.0025061470057552776
116790,0,0.0025384247498202437
116791,0,0.002424454029297897
116792,0,0.0024244537660271536
116793,0,0.0024399478433759464
116794,0,0.002453621844570665
116795,0,0.0024309340801879796
116796,0,0.0025145001197902834
116797,0,0.0024309340801879796
116798,0,0.0024309340801879796
116799,0,0.0024309340801879796
116800,0,0.0024309340801879796
116801,0,0.0024313647294198592
116802,0,0.002430933816215285
116803,0,0.002430933816215285
116804,0,0.002426596434831248
116805,0,0.0025336254902456105
116806,0,0.0024244537660271536
116807,0,0.002497261486468111
116808,0,0.0025537029180021493
116809,0,0.0025535729193674195
116810,0,0.0024405059973654957
116811,0,0.002512916578680212
116812,0,0.0025312627101094784
116813,0,0.002485599429435028
116814,0,0.002529547793111323
116815,0,0.0025692363164874425
116816,0,0.00250484523772856
116817,0,0.002485313327920021
116818,0,0.0025415509568089203
116819,0,0.0026097352021931487
116820,0,0.0025605166808489476
116821,0,0.0024634071331573184
116822,0,0.0025124494515181917
116823,0,0.0025536709677147365
116824,0,0.0024809703951255407
116825,0,0.002529037335976387
116826,0,0.002467017995780939
116827,0,0.0025076235552893423
116828,0,0.0025057329840030562
116829,0,0.0024960489377633213
116830,0,0.002430933816215285
116831,0,0.002466217919632038
116832,0,0.0024309340801879796
116833,0,0.002480268939893094
116834,0,0.0024411641570431675
116835,0,0.0024309340801879796
116836,0,0.0024309340801879796
116837,0,0.0024364870614304824
116838,0,0.002433918116709318
116839,0,0.0025467741662276973
116840,0,0.0025384267245608535
116841,0,0.0025388788947696044
116842,0,0.002582241200964799
116843,0,0.002461404885612129
116844,0,0.002478257153947931
116845,0,0.00256052833759645
116846,0,0.002424454029297897
116847,0,0.002536460893070641
116848,0,0.002557737920985661
116849,0,0.0025718622901629187
116850,0,0.002550700708927637
116851,0,0.002484245960683183
116852,0,0.002567590224571955
116853,0,0.0024532661217450714
116854,0,0.002488135408186675
116855,0,0.002514475296149829
116856,0,0.0024870207620093943
116857,0,0.0025402093768532408
116858,0,0.0025109580509757937
116859,0,0.002499013045959762
116860,0,0.0024820735101420614
116861,0,0.00254195885318222
116862,0,0.0024610498291843335
116863,0,0.0024265966983340968
116864,0,0.002445028997124131
116865,0,0.002555011673333782
116866,0,0.0024403150550797756
116867,0,0.002433077805417014
116868,0,0.0024546090881638854
116869,0,0.002486989602187805
116870,0,0.002521665326509649
116871,0,0.0024428525828578637
116872,0,0.0024654091046750885
116873,0,0.002509197806336603
116874,0,0.002442348588026599
116875,0,0.002505585402001902
116876,0,0.002426596434831248
116877,0,0.002478088853270707
116878,0,0.0024704718670023294
116879,0,0.0024514458356988547
116880,0,0.002549271404262755
116881,0,0.0025714018510533854
116882,0,0.0025334040688527195
116883,0,0.0024636030039580582
116884,0,0.00245516054727585
116885,0,0.0024824993250326744
116886,0,0.002525452191617516
116887,0,0.002481899447898339
116888,0,0.002452951100480313
116889,0,0.002424454029297897
116890,0,0.002426596434831248
116891,0,0.0024265966983340968
116892,0,0.0024621671124791487
116893,0,0.002556495666379494
116894,0,0.0025322700510634196
116895,0,0.002464124560822637
116896,0,0.002439934986075788
116897,0,0.002520704124283825
116898,0,0.002424454029297897
116899,0,0.0024507817561777697
116900,0,0.0024741764361007118
116901,0,0.002523376974270989
116902,0,0.002488708418468901
116903,0,0.002533453228867583
116904,0,0.002477655009883495
116905,0,0.0024244537660271536
116906,0,0.0025341612661743474
116907,0,0.002539739255894858
116908,0,0.0024366234710656355
116909,0,0.002537622680770092
116910,0,0.0024580497544638116
116911,0,0.0024256328185439237
116912,0,0.0024269333138408292
116913,0,0.002424454029297897
116914,0,0.002424454029297897
116915,0,0.0024137470323344055
116916,0,0.002424454029297897
116917,0,0.0024244537660271536
116918,0,0.0024244537660271536
116919,0,0.0024320283973383186
116920,0,0.0024301346941213876
116921,0,0.002424454029297897
116922,0,0.0024367598077957926
116923,0,0.002459983689689139
116924,0,0.0024328352479696344
116925,0,0.0024917627626496112
116926,0,0.0024661328855318768
116927,0,0.002419213127131484
116928,0,0.0024340190928204388
116929,0,0.0024244537660271536
116930,0,0.0024244537660271536
116931,0,0.0024137470323344055
116932,0,0.002465817730218736
116933,0,0.002433670830741881
116934,0,0.0024625413857277
116935,0,0.002458537292496997
116936,0,0.002592798750420915
116937,0,0.0024261680078487007
116938,0,0.0024137472944453205
116939,0,0.002424454029297897
116940,0,0.002426596434831248
116941,0,0.002479633640680582
116942,0,0.0024869395771936315
116943,0,0.0025182910088187424
116944,0,0.0024137472944453205
116945,0,0.0024403198814027163
116946,0,0.002424454029297897
116947,0,0.002495978848505259
116948,0,0.0024712945856887485
116949,0,0.0025325741667207922
116950,0,0.0024962188733246254
116951,0,0.0025482678772728775
116952,0,0.0025196976004590484
116953,0,0.0024137470323344055
116954,0,0.0024760783811330427
116955,0,0.0024244537660271536
116956,0,0.002459033740919152
116957,0,0.002458738653137247
116958,0,0.002449244925264729
116959,0,0.002424454029297897
116960,0,0.002424454029297897
116961,0,0.002424454029297897
116962,0,0.002497360284962669
116963,0,0.0024670967396942856
116964,0,0.0025536742395663096
116965,0,0.002430933816215285
116966,0,0.0024309340801879796
116967,0,0.002430933816215285
116968,0,0.002430933816215285
116969,0,0.002424454029297897
116970,0,0.002424454029297897
116971,0,0.0024501646063334074
116972,0,0.0024735816447319886
116973,0,0.002424454029297897
116974,0,0.002424454029297897
116975,0,0.002424454029297897
116976,0,0.0024398861342630708
116977,0,0.0024650181600230367
116978,0,0.0024244537660271536
116979,0,0.0024244537660271536
116980,0,0.0024137470323344055
116981,0,0.0024137470323344055
116982,0,0.002429561275929851
116983,0,0.0024523750669055355
116984,0,0.0024270156734467457
116985,0,0.0025172777663770613
116986,0,0.002537653644595423
116987,0,0.00248752717153209
116988,0,0.002431723766638368
116989,0,0.0024137472944453205
116990,0,0.0025355713075257275
116991,0,0.00247496173542183
116992,0,0.002466542428445338
116993,0,0.002422915235118152
116994,0,0.002424454029297897
116995,0,0.0024503846747796006
116996,0,0.002470387324710059
116997,0,0.0024265067992309086
116998,0,0.002456365724307194
116999,0,0.002424454029297897
117000,0,0.002451908045476771
117001,0,0.0025068502932466008
117002,0,0.0024697700401264742
117003,0,0.00257977098774809
117004,0,0.002487191308929262
117005,0,0.0024137470323344055
117006,0,0.0024137470323344055
117007,0,0.002415438397381472
117008,0,0.002445502771791908
117009,0,0.0025037085530237005
117010,0,0.0024137472944453205
117011,0,0.002515699180087075
117012,0,0.0024662060427884697
117013,0,0.0024137472944453205
117014,0,0.0024137472944453205
117015,0,0.0024137470323344055
117016,0,0.0024981008749977874
117017,0,0.0024504595547122786
117018,0,0.0025114281902117487
117019,0,0.002431216594914349
117020,0,0.0024367174736711038
117021,0,0.0024277061010026945
117022,0,0.0024410118742146185
117023,0,0.0025408723933326616
117024,0,0.0024874764249946573
117025,0,0.0025375989995255997
117026,0,0.0024244537660271536
117027,0,0.0024244537660271536
117028,0,0.0024244537660271536
117029,0,0.0024244537660271536
117030,0,0.0024625485312803857
117031,0,0.0024652268085151815
117032,0,0.0024272411560280513
117033,0,0.0025323996727557928
117034,0,0.0025728945727410174
117035,0,0.002424454029297897
117036,0,0.0025137124335162736
117037,0,0.0025436473653756425
117038,0,0.0024968779415237194
117039,0,0.00250794100884613
117040,0,0.0024244537660271536
117041,0,0.0025062315139957802
117042,0,0.0024302534726384963
117043,0,0.0024137470323344055
117044,0,0.0024137472944453205
117045,0,0.0024610421281582766
117046,0,0.002522733013075083
117047,0,0.0024252597867229536
117048,0,0.0025396189921086674
117049,0,0.002424454029297897
117050,0,0.002424454029297897
117051,0,0.0024797678737940774
117052,0,0.0025497544078664338
117053,0,0.0024711477219970675
117054,0,0.0024244537660271536
117055,0,0.002503572331503171
117056,0,0.0024734982868688886
117057,0,0.002424454029297897
117058,0,0.0024567065048888875
117059,0,0.0024692379054513957
117060,0,0.002424454029297897
117061,0,0.00249724329844077
117062,0,0.002419450590938255
117063,0,0.0025371210088369375
117064,0,0.002376063802799319
117065,0,0.0024362833197552206
117066,0,0.0024944908103210514
117067,0,0.002457591158401601
117068,0,0.0024920767612836028
117069,0,0.00249743914793554
117070,0,0.0025227496352012786
117071,0,0.0024236100024931425
117072,0,0.002484608201631135
117073,0,0.0023662961759917194
117074,0,0.002462968158175794
117075,0,0.002424038645953457
117076,0,0.002452650472392612
117077,0,0.0024242911388170354
117078,0,0.00237679242015864
117079,0,0.0023948241854495683
117080,0,0.0024514512054436676
117081,0,0.0023394094011044858
117082,0,0.0023725865350266214
117083,0,0.0024190433443210474
117084,0,0.0025000789272244845
117085,0,0.0024516319060095123
117086,0,0.0024219496959218666
117087,0,0.002525735699691786
117088,0,0.0024786921192835125
117089,0,0.002574892586017151
117090,0,0.0025042929843218536
117091,0,0.002478918124601702
117092,0,0.0024222285007350036
117093,0,0.002535529531571205
117094,0,0.002442953855841695
117095,0,0.0024818224365654408
117096,0,0.00249042388387421
117097,0,0.0024886527730080994
117098,0,0.0025100091753421003
117099,0,0.0024957638185475308
117100,0,0.0024977771895503286
117101,0,0.00241602138837704
117102,0,0.002549521266598318
117103,0,0.002511990212078265
117104,0,0.0024966951318195637
117105,0,0.002479251460081298
117106,0,0.0024229065106180516
117107,0,0.0024831534238921624
117108,0,0.002461613223969886
117109,0,0.0024412338005935885
117110,0,0.002455714843643529
117111,0,0.0024791438939562836
117112,0,0.0024376898599950056
117113,0,0.0024117144956009875
117114,0,0.002465710874268755
117115,0,0.0024448912129191504
117116,0,0.0024626921388932075
117117,0,0.002422603611255535
117118,0,0.002513001535392087
117119,0,0.0024731915068215904
117120,0,0.0024836444006773126
117121,0,0.0024678847581122232
117122,0,0.0025162824839007644
117123,0,0.00244869374005755
117124,0,0.002335266267338997
117125,0,0.002445636109728778
117126,0,0.0024119327620172426
117127,0,0.0024633577948221437
117128,0,0.002505519833128124
117129,0,0.0024321260650157057
117130,0,0.002465562656486671
117131,0,0.002429867106542131
117132,0,0.002483824284098062
117133,0,0.0024800750088110205
117134,0,0.0024004804729970087
117135,0,0.002402288125242029
117136,0,0.002332760760579003
117137,0,0.002398608070788919
117138,0,0.0024414569015011943
117139,0,0.0025099592531563192
117140,0,0.0025626177504514906
117141,0,0.0025454345994874498
117142,0,0.002567108880175946
117143,0,0.002486249336643877
117144,0,0.0024971638109448995
117145,0,0.002486535787434403
117146,0,0.002466497453022395
117147,0,0.0024054155362257146
117148,0,0.002391306137716588
117149,0,0.002420334099012415
117150,0,0.0025293816802061694
117151,0,0.0025146253402360754
117152,0,0.002413954858101909
117153,0,0.0024215970312140827
117154,0,0.0024483860709923395
117155,0,0.002430749028119321
117156,0,0.0024628391614875
117157,0,0.0023463788103560384
117158,0,0.002511689773091133
117159,0,0.0023489550069047804
117160,0,0.002430913572032415
117161,0,0.0023861323265121637
117162,0,0.0023824262898329237
117163,0,0.0023306004868985236
117164,0,0.0024947116705263464
117165,0,0.0024379625817611125
117166,0,0.0024744232470528225
117167,0,0.002395804476398922
117168,0,0.0025313768493221023
117169,0,0.002355627448851717
117170,0,0.0024576392742845943
117171,0,0.0024311564009185877
117172,0,0.0024583496351063415
117173,0,0.002494457471918152
117174,0,0.002500892786645085
117175,0,0.0026091670053800618
117176,0,0.0025218328750709162
117177,0,0.0025167903475776503
117178,0,0.002424283069405961
117179,0,0.0024665520115903813
117180,0,0.0023706804330328587
117181,0,0.0024604288566244465
117182,0,0.002434706412340845
117183,0,0.002501532587046673
117184,0,0.0023764125634021553
117185,0,0.0025081758228393436
117186,0,0.0024587965773187645
117187,0,0.0024622114512253437
117188,0,0.002466771108559841
117189,0,0.0024328759362453383
117190,0,0.002432463053224885
117191,0,0.0024330130671915144
117192,0,0.0025616828524825273
117193,0,0.002445523985089043
117194,0,0.0024499502884513923
117195,0,0.0024022216494048476
117196,0,0.002488965431036139
117197,0,0.002315166098258766
117198,0,0.002388121842959034
117199,0,0.002455741390106278
117200,0,0.0024513046571072376
117201,0,0.002450692674982353
117202,0,0.002524407840740178
117203,0,0.002419855993363537
117204,0,0.0023952135927793414
117205,0,0.0024600072050171063
117206,0,0.0024231492705995305
117207,0,0.0024168338545616512
117208,0,0.002451022700030531
117209,0,0.002397026489938913
117210,0,0.0025168259152102495
117211,0,0.0024190571738049527
117212,0,0.0024246149890276136
117213,0,0.002380570314443216
117214,0,0.0024206373880381925
117215,0,0.002392910759692389
117216,0,0.002409885869706061
117217,0,0.0024233257780006327
117218,0,0.00241204467872664
117219,0,0.0024699488631956517
117220,0,0.0024060113260770356
117221,0,0.0023995690296993973
117222,0,0.002543714152707883
117223,0,0.0024777244902823956
117224,0,0.0025713530999106143
117225,0,0.002556257352652838
117226,0,0.002429155512533144
117227,0,0.0025005268876423835
117228,0,0.0023625788348111383
117229,0,0.0024193082249353882
117230,0,0.002429273536690626
117231,0,0.0025310051873330365
117232,0,0.002402622211247035
117233,0,0.0025427046986168287
117234,0,0.0023913132722759656
117235,0,0.0024925229948833294
117236,0,0.0024732352441595297
117237,0,0.002425582772774795
117238,0,0.0025792808563721977
117239,0,0.0024669763105345933
117240,0,0.0025076761049945143
117241,0,0.0023522597727620317
117242,0,0.0023827628033200442
117243,0,0.0025497996919576008
117244,0,0.002489205897669336
117245,0,0.0025344673526726097
117246,0,0.0023926814845414944
117247,0,0.002415291164999145
117248,0,0.002471466181489281
117249,0,0.002424450528635358
117250,0,0.002489580664299428
117251,0,0.0024357123677813536
117252,0,0.002445088903429753
117253,0,0.002507634055938203
117254,0,0.002485970605775707
117255,0,0.0024113030018157377
117256,0,0.0024807956354899324
117257,0,0.0025237080507957677
117258,0,0.002568115558852905
117259,0,0.0024472119081206545
117260,0,0.002491258546690101
117261,0,0.002585470542377635
117262,0,0.002515012627828269
117263,0,0.0024431492669624477
117264,0,0.0025283523617434457
117265,0,0.0024480084572636287
117266,0,0.0024510119309411934
117267,0,0.0023513450579187908
117268,0,0.00255196321354339
117269,0,0.002523855617476012
117270,0,0.002607214110692771
117271,0,0.002434605951543319
117272,0,0.0025504338174662453
117273,0,0.002538405300820183
117274,0,0.0024171650841629815
117275,0,0.002450135120508986
117276,0,0.0025666748049366418
117277,0,0.0024496025172409744
117278,0,0.0023691073735017006
117279,0,0.0024305442585638563
117280,0,0.0023793047900412894
117281,0,0.0024055541474988394
117282,0,0.002402476642175216
117283,0,0.0024627534276823663
117284,0,0.0024307310212123715
117285,0,0.002447845258066445
117286,0,0.002521379061942248
117287,0,0.00249453132369865
117288,0,0.0024848477760499653
117289,0,0.0024315545657011676
117290,0,0.0023746486160229783
117291,0,0.0024350743523974525
117292,0,0.002419465327427995
117293,0,0.002409237963369653
117294,0,0.0024585790137636493
117295,0,0.002347820672890856
117296,0,0.0024428267453633
117297,0,0.0024360885865637484
117298,0,0.00234719492895396
117299,0,0.002458702500424065
117300,0,0.0023356982532620803
117301,0,0.002422769287469852
117302,0,0.0024943984736541186
117303,0,0.002454243285099499
117304,0,0.00249751758537465
117305,0,0.0024147060792953138
117306,0,0.0023768253777636653
117307,0,0.00241184334632677
117308,0,0.0024675287049654546
117309,0,0.002455635773855049
117310,0,0.002302008219021097
117311,0,0.002475039523545351
117312,0,0.0025411922277332804
117313,0,0.0025682457017676724
117314,0,0.0025354657906974092
117315,0,0.0024385364548680723
117316,0,0.0023593975791294237
117317,0,0.0024412152882619417
117318,0,0.002314415918070166
117319,0,0.0024237238158951527
117320,0,0.002527455229614289
117321,0,0.002537291304373275
117322,0,0.002400676346197442
117323,0,0.002422036490571593
117324,0,0.002405013418056841
117325,0,0.0024011274170760216
117326,0,0.0025479656843974113
117327,0,0.002493634359107933
117328,0,0.0024476100407232917
117329,0,0.0023958578164836723
117330,0,0.002466427890995984
117331,0,0.0024364071053985577
117332,0,0.002399363676471527
117333,0,0.002444527799907388
117334,0,0.0024351036564989647
117335,0,0.002489034440906037
117336,0,0.0024923959969918954
117337,0,0.002486135472261538
117338,0,0.0024645906107667944
117339,0,0.0024988263083283034
117340,0,0.0023863688004582342
117341,0,0.0024450822771729585
117342,0,0.0024133914486602834
117343,0,0.0024045233828712876
117344,0,0.002523223138439992
117345,0,0.0025091969050368493
117346,0,0.0024294455579597024
117347,0,0.0025775955740195183
117348,0,0.0024947847363020388
117349,0,0.002394634318745081
117350,0,0.0024143893725475573
117351,0,0.0024024684425659358
117352,0,0.0023354499000207913
117353,0,0.0024742362439476298
117354,0,0.0025995300355920194
117355,0,0.0024946466184448974
117356,0,0.0025327834059023484
117357,0,0.002548494965109812
117358,0,0.0024950327664572843
117359,0,0.0024183830706082624
117360,0,0.0024513773911674906
117361,0,0.002496865733942922
117362,0,0.0025140662363825617
117363,0,0.0024058936793682345
117364,0,0.002490974404072159
117365,0,0.0024773525223089647
117366,0,0.0024748384026920846
117367,0,0.002468392345704002
117368,0,0.00245491530422712
117369,0,0.0023874396591174025
117370,0,0.0024910665303154917
117371,0,0.0024944069869818736
117372,0,0.0025205231054902695
117373,0,0.0023499232240649114
117374,0,0.0024035897585463007
117375,0,0.0024263960640977735
117376,0,0.00239913221358064
117377,0,0.0024916979869472984
117378,0,0.0024215454273545296
117379,0,0.002464784017046908
117380,0,0.002488330945449627
117381,0,0.0024784155281034064
117382,0,0.002474763845610652
117383,0,0.0024208843348305573
117384,0,0.002468236834528902
117385,0,0.0024633975743317557
117386,0,0.0023909707230865365
117387,0,0.002443761055193258
117388,0,0.0025120852798164034
117389,0,0.0024726773865618975
117390,0,0.002523290899741472
117391,0,0.00242188880256596
117392,0,0.0024265872520489746
117393,0,0.002566836113095696
117394,0,0.0025821023309350413
117395,0,0.002476396929456879
117396,0,0.0024841196839966973
117397,0,0.002531462104142509
117398,0,0.0024319083773537697
117399,0,0.002491942231946026
117400,0,0.0025361972361167195
117401,0,0.002515567546917017
117402,0,0.0023879330516322645
117403,0,0.0023828267583860478
117404,0,0.0024446793264455793
117405,0,0.0023978031798847377
117406,0,0.002426651531978553
117407,0,0.002391971371200098
117408,0,0.002383861971471209
117409,0,0.0025075837441853447
117410,0,0.0025214875671454133
117411,0,0.0024743060774597456
117412,0,0.0024353023270023886
117413,0,0.002402896859176305
117414,0,0.0024209813343700442
117415,0,0.002377650246574734
117416,0,0.0024388592097943917
117417,0,0.0024698269057790347
117418,0,0.0023716359225389246
117419,0,0.002412509001361329
117420,0,0.0024715880052521206
117421,0,0.002515900315842032
117422,0,0.0024883463943004554
117423,0,0.002405337715380164
117424,0,0.0024377797347078212
117425,0,0.002465153777295064
117426,0,0.0024861347935687173
117427,0,0.0024940585879147607
117428,0,0.002357898013573004
117429,0,0.002491086527541104
117430,0,0.0025274478111506323
117431,0,0.002459550938760573
117432,0,0.00254047477723698
117433,0,0.00259274890868478
117434,0,0.002520481718624257
117435,0,0.0025129462819116484
117436,0,0.0024989483916483647
117437,0,0.0025209434067903526
117438,0,0.0025696015037551994
117439,0,0.002564342532709976
117440,0,0.002425007191958315
117441,0,0.0025029296443097415
117442,0,0.0024800983453549313
117443,0,0.002480536215801347
117444,0,0.002446314696169418
117445,0,0.0024888705512636678
117446,0,0.0025119875764468068
117447,0,0.0024861313332760256
117448,0,0.0025343162653138976
117449,0,0.002353975951826167
117450,0,0.0024332635868280273
117451,0,0.0024548161881983426
117452,0,0.0024968620507035385
117453,0,0.0024474261976963237
117454,0,0.002499340337113783
117455,0,0.0024971286561454183
117456,0,0.0024696698561397275
117457,0,0.002523923439907256
117458,0,0.0025303031475264336
117459,0,0.002611964649137499
117460,0,0.002448791454429085
117461,0,0.0024982239209043145
117462,0,0.002437824903614684
117463,0,0.0024427982113986277
117464,0,0.0024197671712704915
117465,0,0.0024996398996236773
117466,0,0.0024024984859592913
117467,0,0.0024001877093396545
117468,0,0.002491638600884035
117469,0,0.0024624162465960815
117470,0,0.002402449414895143
117471,0,0.002404414956904956
117472,0,0.0023432884434479006
117473,0,0.0023947992191483566
117474,0,0.0024459272022019796
117475,0,0.00244096992983281
117476,0,0.002397201913569486
117477,0,0.002416268539392489
117478,0,0.0024984606834823238
117479,0,0.002487321239807178
117480,0,0.0023655662826320488
117481,0,0.0024037404945124858
117482,0,0.002383526831949164
117483,0,0.002429567849177886
117484,0,0.0025470225568499888
117485,0,0.002493333250195894
117486,0,0.00249273653475779
117487,0,0.0024217101151821174
117488,0,0.002479856757896768
117489,0,0.002499883279266169
117490,0,0.0024764516073592664
117491,0,0.0024878076018480474
117492,0,0.0024604681519850417
117493,0,0.002479238777721506
117494,0,0.00255078591368953
117495,0,0.002435948309525641
117496,0,0.0024600286760767037
117497,0,0.002481920906473864
117498,0,0.0024368786047760218
117499,0,0.0024156309975207667
117500,0,0.002412624884061363
117501,0,0.002399423596817644
117502,0,0.002401013142154035
117503,0,0.002484762931771889
117504,0,0.0024049975430927377
